Id,y
11221,347.5694847398065
11222,258.8139591153049
11223,-431.37566148179235
11224,-169.3593819810198
11225,106.38668004304009
11226,11.406343347779966
11227,362.596204029564
11228,-602.207354091148
11229,707.5559184457937
11230,202.1749187820543
11231,-50.33711976765704
11232,-170.32942345324994
11233,-33.31137090395028
11234,194.42983492011558
11235,-358.58935096740726
11236,-212.26535326917713
11237,-291.4211038222634
11238,295.55761894971187
11239,-278.9733872730849
11240,23.65365330010991
11241,-64.4636109068392
11242,-550.5130672413403
11243,541.3432697524763
11244,95.06333041130925
11245,14.598207374632992
11246,108.60883519127016
11247,-390.97470911424324
11248,358.66641966090117
11249,-656.737371354633
11250,39.621704040649604
11251,-112.10781397641782
11252,-3.9966181836036867
11253,-399.34877852946767
11254,-189.94215830266802
11255,25.705003254618106
11256,-514.3423090508953
11257,42.90338899647331
11258,-18.932652421566587
11259,-109.3230964996574
11260,-32.899091713946575
11261,-543.8120026538539
11262,402.37108703097033
11263,36.244315379427746
11264,228.30407580009438
11265,346.38302227713723
11266,-401.2227069906845
11267,54.05719773136511
11268,6.862233348084203
11269,-3.812080565891989
11270,-445.45149197388776
11271,162.08751874326944
11272,176.36752501387065
11273,-516.9719819284378
11274,189.99316009349
11275,-164.4571279651926
11276,174.20994712832842
11277,-510.029776314884
11278,174.78488510987083
11279,-352.7463243272841
11280,-145.4609770896169
11281,456.97186117066144
11282,-463.5148906726285
11283,-363.58427640439396
11284,-157.84808228490394
11285,-195.36060962026207
11286,152.04068775685684
11287,-197.0922676688169
11288,36.480965368720206
11289,993.2248779784685
11290,-387.02879318681556
11291,-6.616510882803716
11292,-272.06886088583997
11293,-138.5995455101096
11294,-105.03944861259924
11295,-21.529524404723006
11296,91.05719915022885
11297,-65.79119714947277
11298,164.4728771009373
11299,-17.997827027464893
11300,783.8866597139149
11301,-339.2311247243133
11302,-196.48456361783568
11303,357.21849540968253
11304,186.31062521156943
11305,138.09410368403087
11306,-11.632461477738786
11307,175.8091637342041
11308,-224.61734983236258
11309,68.85579641186797
11310,201.21113139003978
11311,257.87114287716287
11312,-432.87055951729894
11313,-893.9998008184381
11314,671.8650784658574
11315,-143.37264919121873
11316,622.2386586662824
11317,179.3844262904728
11318,553.7744088919063
11319,133.39922116403764
11320,-278.7634418316657
11321,-316.62804095298475
11322,503.4156628826671
11323,282.6871359966574
11324,-192.34979075415214
11325,-266.50621593517394
11326,28.442092691972107
11327,-502.81066448893415
11328,-284.89716781773996
11329,334.3253961027041
11330,131.85559421631345
11331,-163.06900527506633
11332,207.69781044505393
11333,84.53775535541749
11334,26.25962906610323
11335,-255.92213730636757
11336,51.282902742482335
11337,-102.04962146231115
11338,160.43430410628704
11339,285.39335595630837
11340,-58.840964521681485
11341,103.10534910665854
11342,-294.3112930187333
11343,376.9074907782775
11344,69.80186693396828
11345,866.0001885226106
11346,-39.3728965805394
11347,64.61420289331906
11348,-169.65603416906578
11349,-545.1873976320004
11350,-61.76963684753751
11351,-497.32028453380764
11352,462.29111052928795
11353,-153.26914250955596
11354,-206.0069414591026
11355,-139.67967903899907
11356,-86.31603500008328
11357,589.4439429065601
11358,213.39162365467172
11359,160.84269205249785
11360,189.1431187909544
11361,-353.6233316812037
11362,-195.46146888135166
11363,-130.97048784757055
11364,-411.8978482107085
11365,339.5361109610375
11366,278.7080285787564
11367,262.5393308909982
11368,-182.31524737855867
11369,312.592539884306
11370,292.50696602849223
11371,-191.3981291302152
11372,97.19896589042798
11373,-323.06245196934833
11374,-641.6335236830921
11375,34.40431778594228
11376,332.61463954493956
11377,374.3942908011453
11378,79.74057443698236
11379,-175.66454148011678
11380,161.8497799905462
11381,247.70962726907982
11382,90.73858219235898
11383,406.91954278272743
11384,-128.29338404491443
11385,131.27330755535505
11386,729.3094416276253
11387,721.9516507762635
11388,-177.94000063372488
11389,709.5229020169683
11390,68.4418279462769
11391,-488.0481067137033
11392,152.74593914617654
11393,-239.2502847833342
11394,-147.28095714479593
11395,-45.208318575645606
11396,-222.12449344542642
11397,-332.6152838819183
11398,-119.36737582300464
11399,411.597615374166
11400,165.38288375398992
11401,488.2754656867205
11402,224.14489930098856
11403,57.123193278739194
11404,264.665020197873
11405,-126.75098294470835
11406,-376.2060205940098
11407,48.79137391778394
11408,420.198064005142
11409,-415.55963971310894
11410,-45.07267871498991
11411,-169.4855745354318
11412,744.9633226613826
11413,-534.1845713199478
11414,-151.03112809100895
11415,577.9358654693668
11416,46.72638739060747
11417,311.5540818056223
11418,357.3063765881054
11419,265.4127384398412
11420,-253.5973690253509
11421,-473.88134405003063
11422,12.688444605877692
11423,-132.56426690048778
11424,72.47381920347615
11425,217.4358052292231
11426,-335.7785201122076
11427,-262.20462447685406
11428,95.51698320910192
11429,-209.18192024535995
11430,456.635673492343
11431,308.4305601974661
11432,-28.853731125682344
11433,-358.5178471510808
11434,128.31172677442586
11435,145.62472438146077
11436,95.66700803418516
11437,268.2835409130822
11438,-466.9244162464637
11439,-314.32094969127127
11440,344.74066488627784
11441,220.70755813671087
11442,-578.4755239012406
11443,174.80907811479412
11444,399.9414839607333
11445,732.672096633252
11446,667.3027303329166
11447,-63.09651298272122
11448,245.9065220289222
11449,21.730193019487846
11450,-248.65264042472631
11451,-197.04075505174038
11452,-282.0464722650835
11453,-81.15238925755412
11454,52.365361603787214
11455,-2.25712677813474
11456,-758.8756116063776
11457,213.49145912249085
11458,-169.2714782639772
11459,184.72028865201304
11460,256.56430497475225
11461,-63.248897776519414
11462,-272.71787183732505
11463,135.79446347148954
11464,455.7807433953049
11465,-129.3563765217192
11466,62.87337039222028
11467,-386.85293789480414
11468,267.2276588361106
11469,287.24118692262766
11470,-52.099728652584716
11471,76.40695664839143
11472,-138.16215089738122
11473,203.55614864230512
11474,15.488711020265967
11475,-5.968082516968337
11476,-31.644142590968087
11477,221.56630230692676
11478,-687.0023182063173
11479,483.784223143541
11480,958.0223790880734
11481,191.59606092931216
11482,-58.58970557453523
11483,259.4623062040433
11484,-6.316757561912027
11485,-270.2884690000884
11486,-772.4642296251153
11487,-146.46331926199917
11488,-37.781460993016466
11489,331.55195758224994
11490,570.4745741117811
11491,-182.5998962757515
11492,-356.09408660693845
11493,84.14295121036422
11494,-115.72664179916492
11495,431.89838199541
11496,-39.02760836085449
11497,28.16338306294766
11498,-54.063853433291875
11499,-259.9655378401641
11500,157.69687820480772
11501,-451.5735361809535
11502,482.5565048687756
11503,242.55694520909935
11504,-588.1137438098024
11505,81.01709689599306
11506,325.40673944403045
11507,-22.05223515065565
11508,-296.27850419733136
11509,299.0519135861391
11510,468.2699312239485
11511,-99.6074695148786
11512,5.278085447166646
11513,-101.94715017070848
11514,172.81543496339
11515,-676.7207529529069
11516,-85.33458519818814
11517,117.54369571648176
11518,-83.62878738830585
11519,179.75562770163407
11520,-83.35296347452733
11521,-21.419178952216583
11522,292.1247462432764
11523,-100.16396087765264
11524,-295.44507824255595
11525,-196.19961546096317
11526,-90.40349798566021
11527,-58.11412409491486
11528,-400.3793446976455
11529,236.32717532971446
11530,-312.0048905394506
11531,448.8990473727645
11532,202.7355050769524
11533,94.92875456289549
11534,60.24730791751209
11535,-149.43663249088365
11536,406.78338146580313
11537,600.8120265364307
11538,-23.26355946076245
11539,-565.3127069056477
11540,156.44069172561134
11541,648.6215466239544
11542,405.71979646874263
11543,261.80583136930045
11544,22.356083935015363
11545,238.41247473228879
11546,164.5680237527007
11547,-83.34674114858211
11548,209.7749198244946
11549,-198.9743774153081
11550,-78.73473210337534
11551,27.732488101925043
11552,450.3167950749097
11553,-78.3152055800517
11554,-267.6389063338021
11555,348.33187445465825
11556,-404.45503917406813
11557,330.09593949369355
11558,-532.9705587435963
11559,530.1667228330982
11560,-741.0568046410542
11561,478.6495234473404
11562,164.6318792135609
11563,-449.7107531471189
11564,-412.11481107833896
11565,219.12773907510555
11566,-378.68930950300467
11567,368.7333880545351
11568,37.33842695846904
11569,396.4934950040533
11570,-29.329794718536277
11571,35.47525183909083
11572,-267.2910755568145
11573,-417.3465797913108
11574,-250.30106527663705
11575,-228.95720009218735
11576,692.2513473375054
11577,-411.1573720657524
11578,482.32117888249957
11579,109.4038692230869
11580,547.6205815138999
11581,179.88426508469277
11582,-521.5793101895124
11583,-0.5366722202068033
11584,-1.3108832742802008
11585,-248.05083145629595
11586,-243.06806182013082
11587,199.56730075170282
11588,381.32404325693426
11589,-393.1688038873973
11590,138.23245276134836
11591,34.241055697987726
11592,-4.6291546141183915
11593,-151.86193128195845
11594,335.54637222708925
11595,-93.14529808270613
11596,507.753218663896
11597,-355.4656205338224
11598,143.0897843816084
11599,137.9468840362695
11600,-151.0460060438969
11601,-19.60177369246867
11602,105.84882713406213
11603,-172.78518998126668
11604,482.12726370999815
11605,-267.5391741332551
11606,39.90555578613017
11607,-52.8557965310749
11608,-21.222446731211022
11609,155.37989346108475
11610,-96.06927783501635
11611,-163.17530409699708
11612,-180.3657397735511
11613,-264.67843452360034
11614,171.42795164643772
11615,-11.457713362941464
11616,239.99734190689713
11617,-39.84995383841624
11618,-211.74160655795708
11619,-354.16935617356575
11620,72.47946295208943
11621,306.8202044401937
11622,10.710238479162356
11623,-367.95164299727355
11624,280.9986782848996
11625,607.1342789952016
11626,226.07866695707025
11627,565.9296380146848
11628,-147.7674721698985
11629,-314.0375602749047
11630,-180.0455352520881
11631,51.27097737987127
11632,-118.81984221413467
11633,-258.26062194274755
11634,-229.83713020204382
11635,200.36475862315262
11636,-348.0714175640103
11637,-584.8608659725448
11638,-4.929876831025737
11639,-163.44221481669808
11640,87.027519298569
11641,41.5666350434532
11642,-494.89046377701504
11643,-60.8877112029751
11644,-173.5513697197509
11645,181.2645211802121
11646,-51.3257090867707
11647,43.95099730518169
11648,-517.981813485879
11649,-355.552666903286
11650,272.4021668773413
11651,490.63038344697264
11652,-37.23470686782184
11653,100.19178117715913
11654,32.26474311666928
11655,342.38399589459686
11656,-274.38399640566826
11657,-461.5994801818365
11658,399.11781881563184
11659,59.941662419265946
11660,-119.026937962982
11661,-281.70905159749054
11662,-127.62868444831886
11663,-556.5819101778244
11664,-79.37923441222068
11665,-84.28398755175009
11666,-212.85815433361958
11667,72.29858467981346
11668,-416.458998920381
11669,-151.39277066781796
11670,-112.94325746656855
11671,-386.9976053679828
11672,553.3497133654159
11673,-80.9378345808718
11674,265.6051645120161
11675,498.06450504154583
11676,447.88340767692426
11677,-162.95338863408998
11678,121.20351520652099
11679,106.02342845843162
11680,340.50635541497223
11681,4.314416762781157
11682,-92.64783669165438
11683,-354.12957712883406
11684,214.00747653242541
11685,-345.69142874226054
11686,-271.8022086291162
11687,426.3090773781538
11688,-37.75750717052033
11689,-180.46345723783446
11690,-97.58231078807196
11691,347.82231323352624
11692,-237.0130908039779
11693,118.12311870118697
11694,681.4766679385007
11695,275.6633448909281
11696,185.16481639957368
11697,-13.159363367315677
11698,274.07224748718914
11699,178.7610296558842
11700,-178.98039516140608
11701,391.84251758648327
11702,-308.9499410969801
11703,-324.8362159483895
11704,262.0871357430689
11705,398.52106409403984
11706,-368.2548804329609
11707,-181.18251143784957
11708,-166.4134720874742
11709,68.98755258725278
11710,-249.49012878431438
11711,443.6033748432901
11712,13.650459883850004
11713,-212.53037852371756
11714,-27.915418712236537
11715,-240.79982184570994
11716,-142.88309144793678
11717,-285.834304390905
11718,460.6316686800933
11719,-225.10788029950626
11720,97.82651932862052
11721,350.58725687428444
11722,378.8238516684876
11723,-3.884845525272908
11724,-260.948288566838
11725,-64.56158617381897
11726,-270.6032841666926
11727,-569.4207476943715
11728,142.4683839948799
11729,228.1523179274671
11730,170.90589405270742
11731,-88.73300598116765
11732,179.5851459685295
11733,176.78682556049318
11734,-56.27057434823817
11735,-185.8725872968255
11736,100.4465873109705
11737,-63.66217954558373
11738,623.2061139971222
11739,-122.16898105378027
11740,-216.57264126812564
11741,-130.9809745007367
11742,-293.82665858937634
11743,167.92384362729916
11744,9.25950759341373
11745,-587.4956962603295
11746,304.724809418477
11747,251.46359511685193
11748,-304.06096774524144
11749,108.04336957546047
11750,-218.67189979790257
11751,-105.13018388543598
11752,121.35633108715764
11753,-302.96404134850025
11754,529.6616399285869
11755,-224.55011115095382
11756,688.8598020995779
11757,121.62140840748235
11758,495.86330963739954
11759,-104.89700800321333
11760,-39.4036928277111
11761,-218.43393840893327
11762,-242.07542923760317
11763,328.46917366165087
11764,-121.570623224374
11765,-351.9613272364568
11766,235.8965433600901
11767,211.84331613383642
11768,581.9859083831253
11769,-187.81685176717684
11770,-88.20353056281334
11771,-121.26318282161438
11772,-682.3449315356836
11773,-61.45599357158205
11774,69.00904133898328
11775,132.8948728469892
11776,41.64682074346342
11777,-513.1698248834682
11778,216.74344092334678
11779,-533.808787887297
11780,-467.10306503157244
11781,39.69398965514633
11782,178.84483759017877
11783,-255.9126843608318
11784,468.6909720129374
11785,-959.1458675174447
11786,201.86251191588678
11787,-282.56870707573887
11788,-392.434951566604
11789,-219.68775779803553
11790,169.59302266781276
11791,-21.89566576933757
11792,-242.2799222872569
11793,35.58886075134693
11794,336.44033353004227
11795,-63.3315203300067
11796,-4.4460482737863245
11797,-312.31536571455933
11798,14.581415571941747
11799,-258.22351273455166
11800,725.8387913302844
11801,-303.82806462040105
11802,-726.1845220640308
11803,93.42268369441315
11804,92.79798258371977
11805,342.4123292506737
11806,856.1825394344154
11807,-54.88314706218168
11808,-213.13720641425525
11809,-365.0835488849482
11810,-733.4819620034946
11811,-206.05838193578006
11812,-418.2722352600776
11813,358.80446947095265
11814,-260.6223453246696
11815,546.2345722587847
11816,187.44948665602953
11817,-22.03398290079501
11818,88.73051702341442
11819,-243.1384797848782
11820,-41.37966627895662
11821,-543.6240241200908
11822,840.8060354669686
11823,402.8242218186647
11824,79.4207055955002
11825,473.3897942639648
11826,-57.64549004681707
11827,210.11286727244186
11828,-185.75745290109953
11829,22.769138003586974
11830,940.7468340773517
11831,-442.70666780215583
11832,-475.24478225219184
11833,-339.99428398162104
11834,541.6463647301905
11835,333.49907956467393
11836,-765.4962533792755
11837,91.19318918087362
11838,164.45073228966277
11839,274.6128331227385
11840,263.1882538980377
11841,303.6223346767646
11842,-92.18952553795523
11843,208.97371337568342
11844,-170.03419050961455
11845,41.55819635804767
11846,-670.8313651099277
11847,452.65937770406845
11848,741.8102612544459
11849,420.5524115040748
11850,400.35300244817796
11851,-181.64239575564187
11852,162.04635840200532
11853,2.748093609333644
11854,534.6906446334306
11855,145.0593687435125
11856,245.6397735237512
11857,192.70633663604946
11858,486.5739863716462
11859,525.2699999852713
11860,172.00159142779134
11861,342.56191471401746
11862,-338.4488098951218
11863,99.97133504380358
11864,-176.9017178169032
11865,316.4260102039324
11866,-637.4632411206289
11867,74.53335736390221
11868,-319.6093541834507
11869,-234.0735719696341
11870,238.83176324556212
11871,684.2995158543807
11872,-273.393946906344
11873,229.49387382849608
11874,-191.42805181835206
11875,591.7365509012382
11876,-357.717076957867
11877,279.3492027993528
11878,16.385346982374386
11879,1015.2321071191616
11880,-44.24764867011697
11881,-259.12038484959896
11882,6.686312571179943
11883,113.41765950025366
11884,164.36906042910573
11885,-219.7909106431463
11886,-50.91215016522595
11887,234.69378482921334
11888,-225.74604715601214
11889,-124.56806112022988
11890,89.3308063458627
11891,-24.039822321153906
11892,949.8138509171476
11893,21.6852932429476
11894,-333.0669156217112
11895,51.63526677112763
11896,-328.747058918069
11897,-622.2335618237705
11898,-406.8257232673675
11899,-126.38083816157015
11900,-298.3568340444083
11901,-494.6324027328498
11902,579.0223407583987
11903,170.42489512238325
11904,160.45127278901396
11905,-127.53245750920831
11906,116.51260749164184
11907,137.24483689523214
11908,-1.2351263056270128
11909,613.2508183966274
11910,435.2344808605941
11911,160.38696710023294
11912,-185.47388977034996
11913,188.64065599401118
11914,-610.560351317361
11915,23.714657186399634
11916,-97.90469140459584
11917,-120.61345408597262
11918,353.0787173357872
11919,-18.44288750529587
11920,-120.28546893417511
11921,15.392910103857911
11922,185.80696804774453
11923,845.65276300558
11924,349.45932877055844
11925,45.892637236966664
11926,-7.237928751002201
11927,-164.71617083396086
11928,107.2996369298582
11929,-99.60009978114894
11930,48.616369269303505
11931,41.1997060437066
11932,661.6732170958663
11933,305.95898794977734
11934,500.41107558683245
11935,-231.1609921757447
11936,334.1777324993177
11937,-326.40234266325655
11938,-574.1806195838047
11939,148.5408727094519
11940,613.9878825912886
11941,184.5203674198836
11942,-216.10046725875532
11943,-616.0735283229874
11944,127.46984067427027
11945,-96.88155439275
11946,-167.71203784394373
11947,-349.9469948861929
11948,6.614867126926924
11949,543.2797064068864
11950,-362.7810314683378
11951,-330.0574194946652
11952,347.01454873631735
11953,526.4307732934473
11954,-69.34252030457043
11955,368.08942932477584
11956,381.7237196417388
11957,345.85284032808295
11958,-204.68981318862004
11959,157.89721831896395
11960,-967.3833642179113
11961,527.9548197579912
11962,-338.84960578595445
11963,609.1811386017544
11964,381.1166205897985
11965,-18.351583240230667
11966,-92.24291830783152
11967,-166.08686551614485
11968,-173.93959945806162
11969,-221.1373420431767
11970,-228.37612245128588
11971,198.06160680945956
11972,-713.0064769343035
11973,-89.68186474183392
11974,-480.0045701677803
11975,-271.73339592270065
11976,565.323639936672
11977,96.11148263232897
11978,178.61335856961352
11979,-61.174332454705564
11980,-368.6916872400584
11981,4.84774657817826
11982,414.41382134440164
11983,-760.3183167930522
11984,84.91271532686088
11985,-251.8473255202904
11986,280.70758458952
11987,-391.2502782510767
11988,608.4991171703753
11989,-27.808460607211845
11990,-123.41411926925632
11991,-130.82924419408363
11992,18.553068892603477
11993,-433.16537587721405
11994,-303.70912611646537
11995,464.7152549850788
11996,496.4853344672784
11997,-35.13540941579545
11998,-131.6791845343874
11999,417.2691546213342
